task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,0,0.010058239102363586,-9.569415260202163e-10,-0.1684856414794922,8.87189699483315e-09,0.002146594924852252,1.8348255537148361e-07,-1.0
earbud_insert_easy_upright_single,easy,0,1,0.011228755116462708,-2.610963889537743e-09,-0.2146611213684082,-0.0,0.0,0.0,-1.0
earbud_insert_easy_upright_single,easy,0,2,0.010748997330665588,-4.6438950462857065e-09,-0.24667811393737793,-0.0,-0.0,-0.0,-1.0
earbud_insert_easy_upright_single,easy,0,3,0.00926131010055542,-6.743152702881616e-09,-0.26589274406433105,8.590616218384639e-09,-0.001405483577400446,-1.0303214281748296e-08,-1.0
earbud_insert_easy_upright_single,easy,0,4,0.00740186870098114,-7.46431894071975e-09,-0.27396512031555176,1.3208180327239916e-08,-0.0023895716294646263,1.511156142441905e-07,-1.0
earbud_insert_easy_upright_single,easy,0,5,0.005653202533721924,-8.890358671465037e-09,-0.2736167907714844,1.2566235163546935e-08,-0.0030508339405059814,1.4631505962370284e-07,-1.0
earbud_insert_easy_upright_single,easy,0,6,0.0042228251695632935,-1.035376406832711e-08,-0.26711010932922363,-2.667249199284072e-10,-0.0034259373787790537,-2.475362137488446e-08,-1.0
earbud_insert_easy_upright_single,easy,0,7,0.003166884183883667,-1.058940490850091e-08,-0.2562689781188965,7.617875219523285e-09,-0.00354468054138124,1.4280337268246512e-07,-1.0
earbud_insert_easy_upright_single,easy,0,8,0.0024825632572174072,-1.1638269015179503e-08,-0.2425224781036377,-1.2657819237205103e-09,-0.003441697685047984,-1.9351028868186404e-07,-1.0
earbud_insert_easy_upright_single,easy,0,9,0.0021364688873291016,-1.0781404213844326e-08,-0.22697710990905762,8.814295959780338e-09,-0.0031630052253603935,-2.310752300616059e-08,-1.0
earbud_insert_easy_upright_single,easy,0,10,0.002074107527732849,-1.0610629708196484e-08,-0.2104811668395996,-1.0636692221455135e-10,-0.0027621255721896887,-1.994136056282514e-08,-1.0
earbud_insert_easy_upright_single,easy,0,11,0.002227485179901123,-1.0654808590970788e-08,-0.1936805248260498,1.0462207100658816e-08,-0.002292732475325465,1.5177572265656636e-07,-1.0
earbud_insert_easy_upright_single,easy,0,12,0.007451310753822327,-0.005692400969564915,-0.17216777801513672,-0.00040742172859609127,-0.0037615334149450064,-0.000829499214887619,-1.0
earbud_insert_easy_upright_single,easy,0,13,0.014878571033477783,-0.015415653586387634,-0.1488819122314453,-0.000715970469173044,-0.005167889874428511,-0.0016002984484657645,-1.0
earbud_insert_easy_upright_single,easy,0,14,0.041009366512298584,-0.04859074205160141,-0.14023733139038086,-0.0003936902794521302,-0.00638198247179389,-0.0018450042698532343,-1.0
earbud_insert_easy_upright_single,easy,0,15,0.09166945517063141,-0.10450878739356995,-0.13747787475585938,0.00038340865285135806,-0.0026055460330098867,-0.0005357036716304719,-1.0
earbud_insert_easy_upright_single,easy,0,16,0.14225922524929047,-0.15449334681034088,-0.130112886428833,0.0009174838196486235,0.0013798577710986137,0.0009472594829276204,-1.0
earbud_insert_easy_upright_single,easy,0,17,0.18787389993667603,-0.19692927598953247,-0.11987471580505371,0.0014175213873386383,0.004955073818564415,0.0023211389780044556,-1.0
earbud_insert_easy_upright_single,easy,0,18,0.22749406099319458,-0.23219521343708038,-0.10828471183776855,0.0017006808193400502,0.008272395469248295,0.0034838607534766197,-1.0
earbud_insert_easy_upright_single,easy,0,19,0.26085200905799866,-0.2611001431941986,-0.09646868705749512,0.0015562513144686818,0.011374431662261486,0.0044864388182759285,-1.0
earbud_insert_easy_upright_single,easy,0,20,0.2886936366558075,-0.2843855619430542,-0.08452749252319336,0.0012718499638140202,0.014410734176635742,0.005125299096107483,-1.0
earbud_insert_easy_upright_single,easy,0,21,0.3120626211166382,-0.30294808745384216,-0.0726170539855957,0.0014240802265703678,0.017002327367663383,0.005068805068731308,-1.0
earbud_insert_easy_upright_single,easy,0,22,0.3199999928474426,-0.31777888536453247,-0.06116366386413574,0.001665209187194705,0.01885574869811535,0.0047174799256026745,-1.0
earbud_insert_easy_upright_single,easy,0,23,0.3199999928474426,-0.3199999928474426,-0.05069589614868164,0.0018354548374190927,0.019630467519164085,0.004270463716238737,-1.0
earbud_insert_easy_upright_single,easy,0,24,0.3199999928474426,-0.3199999928474426,-0.04172801971435547,0.0019206043798476458,0.019282927736639977,0.0036829705350100994,-1.0
earbud_insert_easy_upright_single,easy,0,25,0.3199999928474426,-0.3199999928474426,-0.03430938720703125,0.0020338064059615135,0.01833592914044857,0.002935210708528757,-1.0
earbud_insert_easy_upright_single,easy,0,26,0.3199999928474426,-0.3199999928474426,-0.028218984603881836,0.0021032553631812334,0.016996629536151886,0.002234863117337227,-1.0
earbud_insert_easy_upright_single,easy,0,27,0.3199999928474426,-0.3199999928474426,-0.023270130157470703,0.00216451077722013,0.0154552748426795,0.0017164642922580242,-1.0
earbud_insert_easy_upright_single,easy,0,28,0.3199999928474426,-0.3199999928474426,-0.019141674041748047,0.002257131040096283,0.013922516256570816,0.0013942166697233915,-1.0
earbud_insert_easy_upright_single,easy,0,29,0.3199999928474426,-0.3199999928474426,-0.015681982040405273,0.00222489470615983,0.012409446761012077,0.0010872361017391086,-1.0
earbud_insert_easy_upright_single,easy,0,30,0.3199999928474426,-0.3199999928474426,-0.012819528579711914,0.002155950991436839,0.010971392504870892,0.0008515574736520648,-1.0
earbud_insert_easy_upright_single,easy,0,31,0.3199999928474426,-0.3199999928474426,-0.010120153427124023,0.002147204475477338,0.010024419985711575,0.0006771112675778568,-1.0
earbud_insert_easy_upright_single,easy,0,32,0.3199999928474426,-0.3151590824127197,-0.006794929504394531,0.002193028572946787,0.009483108296990395,0.0005620315205305815,-1.0
earbud_insert_easy_upright_single,easy,0,33,0.3199999928474426,-0.29138070344924927,-0.0036821365356445312,0.0021430468186736107,0.008654049597680569,0.00046512772678397596,-1.0
earbud_insert_easy_upright_single,easy,0,34,0.3199999928474426,-0.26615962386131287,-0.0012903213500976562,0.001887286314740777,0.00766020268201828,0.00023459293879568577,-1.0
earbud_insert_easy_upright_single,easy,0,35,0.3199999928474426,-0.22892510890960693,0.001293182373046875,0.001834218855947256,0.00727846659719944,-0.010053177364170551,-1.0
earbud_insert_easy_upright_single,easy,0,36,0.3199999928474426,-0.19531962275505066,0.003898143768310547,0.0017904206179082394,0.006862339098006487,-0.026667514815926552,-1.0
earbud_insert_easy_upright_single,easy,0,37,0.29564592242240906,-0.17232763767242432,0.0069866180419921875,0.001341483206488192,0.00598806980997324,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,38,0.26062971353530884,-0.15411999821662903,0.007916450500488281,-0.0007512088632211089,0.0026674559339880943,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,39,0.2271924614906311,-0.13850337266921997,0.007150411605834961,-0.003079699818044901,-0.0011770218843594193,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,40,0.19693231582641602,-0.12642592191696167,0.005003929138183594,-0.005053589586168528,-0.005134168080985546,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,41,0.17007648944854736,-0.11657246947288513,0.0019032955169677734,-0.006536110304296017,-0.008885780349373817,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,42,0.14667896926403046,-0.1072533130645752,-0.0016093254089355469,-0.007556321565061808,-0.012156876735389233,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,43,0.12669333815574646,-0.09826433658599854,-0.005078315734863281,-0.00820582453161478,-0.014785246923565865,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,44,0.1100011020898819,-0.08967939019203186,-0.008173942565917969,-0.008534491993486881,-0.016694456338882446,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,45,0.09642505645751953,-0.08159700036048889,-0.010673761367797852,-0.008572179824113846,-0.017871873453259468,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,46,0.08574333786964417,-0.07409879565238953,-0.012450456619262695,-0.00834345631301403,-0.018352016806602478,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,47,0.07769814133644104,-0.06724190711975098,-0.013450384140014648,-0.007875517942011356,-0.01820111647248268,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,48,0.07201007008552551,-0.06102472543716431,-0.013679981231689453,-0.007206212729215622,-0.017504293471574783,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,49,0.06846222281455994,-0.055335938930511475,-0.013222932815551758,-0.006440336816012859,-0.016442731022834778,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,50,0.06670144200325012,-0.05013468861579895,-0.012310981750488281,-0.005687300581485033,-0.015225183218717575,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,51,0.0662139505147934,-0.04537135362625122,-0.011078596115112305,-0.00494283065199852,-0.013854286633431911,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,52,0.06603839993476868,-0.041053712368011475,-0.009492158889770508,-0.004218516871333122,-0.01226534228771925,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,53,0.065306156873703,-0.03715905547142029,-0.007538795471191406,-0.0035514046903699636,-0.010472763329744339,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,54,0.06406138837337494,-0.03364035487174988,-0.0053522586822509766,-0.0029858644120395184,-0.008597662672400475,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,55,0.06240047514438629,-0.030451029539108276,-0.003094196319580078,-0.0025577759370207787,-0.00675556343048811,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,56,0.06038966774940491,-0.027543693780899048,-0.0009319782257080078,-0.002283044857904315,-0.005062469746917486,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,57,0.05801461637020111,-0.024865329265594482,0.0009419918060302734,-0.002148727420717478,-0.003654077649116516,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,58,0.055187925696372986,-0.02236005663871765,0.002467632293701172,-0.002072824165225029,-0.002499773632735014,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,59,0.052029892802238464,-0.020028501749038696,0.0037593841552734375,-0.0019858237355947495,-0.0015259728534147143,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,60,0.048767924308776855,-0.01790410280227661,0.00482940673828125,-0.0019339200807735324,-0.0007803446496836841,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,61,0.045492276549339294,-0.015985965728759766,0.0056455135345458984,-0.001940870308317244,-0.00026991605409421027,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,62,0.04225963354110718,-0.014257997274398804,0.006224155426025391,-0.0020011295564472675,3.0333592803799547e-05,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,63,0.03936338424682617,-0.012746930122375488,0.0067899227142333984,-0.0021306215785443783,0.00024306433624587953,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,64,0.03496147692203522,-0.009750187397003174,0.0006816387176513672,-0.0016638872912153602,0.0004474121378734708,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,65,0.03167058527469635,-0.0065183937549591064,-0.009710311889648438,-0.001375680323690176,0.0006123484927229583,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,66,0.032458215951919556,-0.0015893876552581787,-0.04326224327087402,-0.0013920471537858248,0.0010878148023039103,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,67,0.03563565015792847,-0.0007800757884979248,-0.09767031669616699,-0.0004380897735245526,0.0012887230841442943,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,68,0.03779478371143341,-0.0009836554527282715,-0.14542007446289062,-0.0002326846879441291,0.0008017990039661527,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,69,0.03872716426849365,-0.0013676583766937256,-0.18548011779785156,-9.20707025215961e-05,0.00016572493768762797,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,70,0.03855259716510773,-0.0018031597137451172,-0.21859002113342285,1.4271511645347346e-05,-0.0004659230762626976,-0.07999999821186066,-1.0
